*****************************************************
trapdoors=[1, 2, 3, 4, 5]
n=[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
repeat=[100]
test
*****************************************************
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.0224521160126
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00561809539795
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00517201423645
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.0036039352417
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00292921066284
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00410485267639
<class '__main__.UOV'> n=5, m=5, complexity=   32, time=0.00309014320374
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00407099723816
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00461077690125
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00344800949097
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00357913970947
<class '__main__.UOV'> n=5, m=5, complexity=    4, time=0.00448608398438
<class '__main__.UOV'> n=5, m=5, complexity=   32, time=0.00441098213196
<class '__main__.UOV'> n=5, m=5, complexity=    4, time=0.00492000579834
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00589299201965
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00377702713013
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00338697433472
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00398993492126
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00367093086243
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00407314300537
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00312495231628
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00541281700134
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00291299819946
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00422811508179
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00433397293091
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00336503982544
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.0064389705658
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00326299667358
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00406885147095
<class '__main__.UOV'> n=5, m=5, complexity=   32, time=0.00390601158142
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00432300567627
average complexity=14.1, average time=0.00389

<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00648784637451
<class '__main__.UOV'> n=6, m=6, complexity=   64, time=0.00787496566772
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00586700439453
<class '__main__.UOV'> n=6, m=6, complexity=   16, time=0.00412201881409
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00565886497498
<class '__main__.UOV'> n=6, m=6, complexity=   64, time=0.0052318572998
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00587010383606
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00407385826111
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00417995452881
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00407600402832
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00488591194153
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00458908081055
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00474882125854
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00491213798523
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00434184074402
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00529313087463
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00359511375427
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00774598121643
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.0042028427124
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.0038640499115
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00447106361389
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00475001335144
<class '__main__.UOV'> n=6, m=6, complexity=   64, time=0.00417995452881
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00472283363342
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00479698181152
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00503897666931
<class '__main__.UOV'> n=6, m=6, complexity=   64, time=0.00429606437683
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00375199317932
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00423192977905
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.0073070526123
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00401186943054
<class '__main__.UOV'> n=6, m=6, complexity=   16, time=0.00377583503723
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00530290603638
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00460505485535
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00536012649536
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00403308868408
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00395798683167
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00373601913452
<class '__main__.UOV'> n=6, m=6, complexity=   64, time=0.00372099876404
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00392389297485
<class '__main__.UOV'> n=6, m=6, complexity=   16, time=0.00371313095093
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00567889213562
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.0042769908905
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00435304641724
<class '__main__.UOV'> n=6, m=6, complexity=   64, time=0.00507283210754
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00468802452087
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00497603416443
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00373792648315
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00453495979309
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00371384620667
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.0038480758667
<class '__main__.UOV'> n=6, m=6, complexity=   16, time=0.00393891334534
<class '__main__.UOV'> n=6, m=6, complexity=   64, time=0.00372409820557
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00444102287292
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00433897972107
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00441098213196
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00424695014954
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00582909584045
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00429391860962
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00564098358154
<class '__main__.UOV'> n=6, m=6, complexity=   64, time=0.0040979385376
<class '__main__.UOV'> n=6, m=6, complexity=   16, time=0.0051429271698
<class '__main__.UOV'> n=6, m=6, complexity=   16, time=0.00383114814758
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00376915931702
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00383687019348
<class '__main__.UOV'> n=6, m=6, complexity=   16, time=0.00404095649719
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00460290908813
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00439500808716
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00449109077454
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00511002540588
<class '__main__.UOV'> n=6, m=6, complexity=   16, time=0.00563716888428
<class '__main__.UOV'> n=6, m=6, complexity=   64, time=0.00413107872009
<class '__main__.UOV'> n=6, m=6, complexity=   16, time=0.00467896461487
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00423288345337
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00378799438477
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00418090820312
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00397896766663
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.004154920578
<class '__main__.UOV'> n=6, m=6, complexity=    8, time=0.00472593307495
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00456213951111
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.0044059753418
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00565195083618
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00532507896423
<class '__main__.UOV'> n=6, m=6, complexity=   64, time=0.00415802001953
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00394201278687
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00507307052612
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00405192375183
<class '__main__.UOV'> n=6, m=6, complexity=   64, time=0.00392985343933
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00381708145142
<class '__main__.UOV'> n=6, m=6, complexity=   16, time=0.00404000282288
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.0045268535614
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00429916381836
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00447678565979
<class '__main__.UOV'> n=6, m=6, complexity=   16, time=0.00544714927673
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00512099266052
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.0043158531189
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00509810447693
<class '__main__.UOV'> n=6, m=6, complexity=   16, time=0.00411987304688
<class '__main__.UOV'> n=6, m=6, complexity=   32, time=0.00409412384033
<class '__main__.UOV'> n=6, m=6, complexity=   16, time=0.00377011299133
average complexity=33.2, average time=0.00458

<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00557994842529
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00633788108826
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00584506988525
<class '__main__.UOV'> n=7, m=7, complexity=   16, time=0.0056459903717
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00662207603455
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00639295578003
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00643610954285
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00528502464294
<class '__main__.UOV'> n=7, m=7, complexity=   32, time=0.0052330493927
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00501298904419
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00604915618896
<class '__main__.UOV'> n=7, m=7, complexity=  128, time=0.00553393363953
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00545406341553
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00720310211182
<class '__main__.UOV'> n=7, m=7, complexity=  128, time=0.00677084922791
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0047709941864
<class '__main__.UOV'> n=7, m=7, complexity=   32, time=0.00659990310669
<class '__main__.UOV'> n=7, m=7, complexity=   32, time=0.00484490394592
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00493407249451
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00560522079468
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0059769153595
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00582218170166
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00592303276062
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00675082206726
<class '__main__.UOV'> n=7, m=7, complexity=   32, time=0.00531601905823
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00610089302063
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00489616394043
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00510406494141
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00507783889771
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00568413734436
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00575399398804
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00686812400818
<class '__main__.UOV'> n=7, m=7, complexity=  128, time=0.00630187988281
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00578689575195
<class '__main__.UOV'> n=7, m=7, complexity=  128, time=0.00528001785278
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00490498542786
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0054030418396
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00528407096863
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0069899559021
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00557398796082
<class '__main__.UOV'> n=7, m=7, complexity=   32, time=0.00477194786072
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00490283966064
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00817608833313
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0117800235748
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0112669467926
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0101058483124
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0110719203949
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.011727809906
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.012647151947
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0110590457916
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00762605667114
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00684404373169
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00639414787292
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00531697273254
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00613284111023
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00554895401001
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0052969455719
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00530910491943
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00637102127075
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0055079460144
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00664591789246
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00713491439819
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0058479309082
<class '__main__.UOV'> n=7, m=7, complexity=  128, time=0.00523996353149
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00448679924011
<class '__main__.UOV'> n=7, m=7, complexity=   32, time=0.00468993186951
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00639581680298
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00624585151672
<class '__main__.UOV'> n=7, m=7, complexity=  128, time=0.00560808181763
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00606417655945
<class '__main__.UOV'> n=7, m=7, complexity=  128, time=0.00643515586853
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00519180297852
<class '__main__.UOV'> n=7, m=7, complexity=   32, time=0.00552082061768
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00498104095459
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00538206100464
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00526690483093
<class '__main__.UOV'> n=7, m=7, complexity=  128, time=0.00584197044373
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00581979751587
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00642490386963
<class '__main__.UOV'> n=7, m=7, complexity=  128, time=0.00543594360352
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00627994537354
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00583505630493
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00533890724182
<class '__main__.UOV'> n=7, m=7, complexity=  128, time=0.0054759979248
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00544095039368
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00553894042969
<class '__main__.UOV'> n=7, m=7, complexity=   32, time=0.00578689575195
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00535607337952
<class '__main__.UOV'> n=7, m=7, complexity=   32, time=0.00553584098816
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00611305236816
<class '__main__.UOV'> n=7, m=7, complexity=   32, time=0.00508809089661
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00551295280457
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0104908943176
<class '__main__.UOV'> n=7, m=7, complexity=   32, time=0.00728106498718
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.0123610496521
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00893402099609
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00552678108215
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00500106811523
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00502610206604
<class '__main__.UOV'> n=7, m=7, complexity=   64, time=0.00494408607483
average complexity=66.4, average time=0.00630

<class '__main__.UOV'> n=8, m=8, complexity=  128, time=0.00858807563782
<class '__main__.UOV'> n=8, m=8, complexity=  128, time=0.0155110359192
<class '__main__.UOV'> n=8, m=8, complexity=   64, time=0.00966501235962
<class '__main__.UOV'> n=8, m=8, complexity=  128, time=0.00792503356934
<class '__main__.UOV'> n=8, m=8, complexity=  256, time=0.00729084014893
<class '__main__.UOV'> n=8, m=8, complexity=  128, time=0.00680804252625
<class '__main__.UOV'> n=8, m=8, complexity=  128, time=0.0105359554291
<class '__main__.UOV'> n=8, m=8, complexity=  128, time=0.0140619277954
<class '__main__.UOV'> n=8, m=8, complexity=  128, time=0.00980591773987
<class '__main__.UOV'> n=8, m=8, complexity=  128, time=0.00775408744812
<class '__main__.UOV'> n=8, m=8, complexity=  128, time=0.00643801689148
<class '__main__.UOV'> n=8, m=8, complexity=  128, time=0.00765585899353
<class '__main__.UOV'> n=8, m=8, complexity=  128, time=0.0101590156555
<class '__main__.UOV'> n=8, m=8, complexity=  128, time=0.010635137558
